SalePrice,Id
134741.34321221936,2735
144708.79857005939,2736
120430.32372971057,2737
133532.63248993608,2738
157620.69945191478,2739
131712.7932523914,2740
141195.6804474136,2741
151585.42311226984,2742
156690.47299967968,2743
166435.3330266853,2744
144449.9830244755,2745
134471.0817033558,2746
147377.66115524282,2747
123740.47940631847,2748
131067.04598559956,2749
133514.7451943831,2750
139169.1585350375,2751
184866.46472138053,2752
151237.17694262686,2753
218024.42665126064,2754
132630.80780784533,2755
95314.79209685937,2756
66926.85765805123,2757
80648.05930498232,2758
160325.05480730458,2759
112635.46467548289,2760
147811.7565279157,2761
143828.81790232105,2762
182264.18316481504,2763
150739.97893049402,2764
289744.85414969985,2765
133483.31624895622,2766
86992.72159790453,2767
131223.6635400033,2768
130726.45795227919,2769
137160.5651205323,2770
107004.02371556657,2771
109721.68553603237,2772
160534.93403638527,2773
141853.17186138834,2774
110422.91143613988,2775
138051.3056458424,2776
145271.76019097058,2777
102399.28072130428,2778
113208.0439867482,2779
93609.45848450146,2780
93004.16622533089,2781
89939.83609157943,2782
98648.78511924796,2783
123047.33304714429,2784
133238.45320165198,2785
60668.03450934858,2786
125156.57111996156,2787
68483.54137085106,2788
162393.41866790387,2789
95086.2543201313,2790
107375.32702770695,2791
58685.047040285586,2792
158379.1551923218,2793
96954.5375261615,2794
122459.26302898682,2795
98057.40351467663,2796
194071.03343797923,2797
97448.04405577538,2798
109345.84046643531,2799
61220.58302671758,2800
102034.25621011225,2801
125501.19377320187,2802
163519.73444598535,2803
131633.25789811043,2804
96233.91434615653,2805
83266.94514710433,2806
165257.136146884,2807
150782.22970217883,2808
137409.65276507495,2809
129997.23547030812,2810
159186.7335619946,2811
162351.10905462812,2812
157609.15740141165,2813
154899.16409987558,2814
91685.96819306491,2815
238411.02453166267,2816
157386.42616614446,2817
130595.49042990677,2818
168557.37718846765,2819
134323.3065544389,2820
97654.00063085856,2821
195498.76501147368,2822
321278.76144244126,2823
178915.10575491542,2824
147943.97838111443,2825
129340.91115268486,2826
133328.94570296732,2827
205563.82987385656,2828
215629.09368184867,2829
222103.00930725533,2830
172913.43165144062,2831
247958.60841023238,2832
298264.43423290993,2833
216866.92926660797,2834
217993.17396847467,2835
195208.88525546077,2836
158174.8321245475,2837
146813.3640589512,2838
172062.4088140228,2839
204118.38562764064,2840
202575.13809899354,2841
231168.52594094453,2842
153531.3840069743,2843
175432.2053445446,2844
122445.30657170979,2845
213497.92849809467,2846
204524.55064679784,2847
215298.25596286944,2848
196929.8284810045,2849
276042.47985874256,2850
211114.37942382076,2851
238794.8375248944,2852
241807.0971470188,2853
140276.75201855192,2854
201092.80657031052,2855
197885.19756059867,2856
189401.92384607374,2857
201699.54020305147,2858
113783.16545133968,2859
124460.77524901852,2860
125866.39063128558,2861
186353.83014569717,2862
133076.96666429873,2863
234923.27411192976,2864
136263.89025318748,2865
135344.83825986754,2866
93110.40060647015,2867
95535.3866854323,2868
97459.76082774048,2869
121599.3645302179,2870
83897.83026627387,2871
50998.4555367786,2872
96797.62286662488,2873
134693.38212030468,2874
112744.96149960451,2875
168281.39246694412,2876
140978.061064486,2877
171646.75771768607,2878
138041.3188698613,2879
97593.27659984914,2880
156073.867428896,2881
177611.5283927535,2882
195544.55075984466,2883
204635.44404917245,2884
185024.18185455416,2885
237577.8092779393,2886
92723.99500875044,2887
134410.6352445177,2888
56429.89014868034,2889
75212.31312714785,2890
133082.1799193029,2891
48624.0146153363,2892
87054.02003944089,2893
57042.302598799084,2894
335370.10291466984,2895
282500.50183540996,2896
205823.05046008597,2897
150348.9527231071,2898
201336.89231116005,2899
164675.05902593178,2900
208679.55445259245,2901
193229.11845708877,2902
324110.75553534616,2903
320580.8455948761,2904
88870.12260415785,2905
196908.57108750433,2906
108125.64431232115,2907
127659.80810262199,2908
150469.83963289545,2909
78851.57072025807,2910
81690.83453380788,2911
145796.10493070935,2912
82697.31102801512,2913
75858.58062508145,2914
84848.72044543343,2915
80915.5815186764,2916
164073.41712431778,2917
115557.26620154324,2918
211244.30152280594,2919
