SalePrice,Id
134722.7827686894,2735
144235.0907750915,2736
120397.90193284546,2737
133980.02422006446,2738
157350.3362836002,2739
131793.96660729157,2740
141580.4254739184,2741
151489.4687397954,2742
156749.17708346917,2743
166575.82100258645,2744
144206.62054818863,2745
135101.63125484134,2746
147786.309239533,2747
123631.86104411793,2748
130848.33249973567,2749
133627.2404279233,2750
138950.3563399973,2751
185446.45204654825,2752
150848.73434889727,2753
216942.64167963492,2754
132817.85405433175,2755
95352.30895963276,2756
67484.71529529337,2757
80853.92195604816,2758
160198.39016333994,2759
112880.86483573023,2760
147435.49258857773,2761
144022.0829346264,2762
182471.1502197849,2763
151414.58650011185,2764
288343.819558787,2765
134236.432482465,2766
86812.61644780528,2767
131314.95315127776,2768
130861.07365505285,2769
137371.20880949855,2770
107045.11693473975,2771
110058.64434095484,2772
160451.13786084406,2773
141966.54812011408,2774
111081.72137673984,2775
138276.24599368274,2776
145273.87400754093,2777
102678.32136915559,2778
113615.2867045229,2779
93891.04092393702,2780
93116.32560469958,2781
90560.9162678385,2782
98804.09458188819,2783
122852.78589072326,2784
133343.17942977083,2785
61257.03423775178,2786
125559.68218487868,2787
69134.79959668711,2788
162331.9936057942,2789
95331.99574599315,2790
107232.37103469492,2791
59127.27160003198,2792
158616.86678309727,2793
97000.18145836916,2794
122514.11210858935,2795
98403.06879307608,2796
193915.56260446773,2797
97320.06446015625,2798
109101.60872679617,2799
61801.837872279735,2800
101981.55112482425,2801
125165.7883592936,2802
163459.40304955636,2803
131681.53970328416,2804
96337.21574717807,2805
82916.86228622598,2806
165624.09281741557,2807
150411.33691319582,2808
137269.93363236336,2809
129727.17611522146,2810
158952.39939664997,2811
162261.16339597743,2812
157439.69576812693,2813
154952.70281290653,2814
91906.8144307487,2815
237596.44145920343,2816
157078.05260563837,2817
130542.13805100795,2818
168953.03614672436,2819
134449.09569504825,2820
97929.09948221664,2821
195642.443287281,2822
318768.90331951884,2823
177914.53916999116,2824
147758.4991881317,2825
129493.40612258637,2826
133833.0176573249,2827
205345.85782774875,2828
214822.42180925715,2829
222359.75175632385,2830
173085.82188304036,2831
247490.581788129,2832
297760.5332004767,2833
216945.22127414797,2834
217891.73889650233,2835
195105.87224703183,2836
157823.1040235944,2837
147043.13865688187,2838
171177.7922693579,2839
204331.74859693,2840
202265.54326461133,2841
231104.1740063608,2842
153252.05817539612,2843
175676.8939824574,2844
122599.12158183807,2845
213065.21594985755,2846
204300.32119022778,2847
216027.538319946,2848
196908.04846615897,2849
276185.3556280298,2850
210725.84348751412,2851
239013.58132437087,2852
241583.02161612784,2853
140262.0738368646,2854
201036.78167562594,2855
197965.07226612075,2856
189324.15008102835,2857
202086.9552506093,2858
113742.43774572047,2859
124462.75452181241,2860
125987.50442896497,2861
186338.09346638172,2862
133207.06466251,2863
234724.74164081572,2864
136221.0913026135,2865
135809.60375506926,2866
93348.70379807297,2867
96068.92809626507,2868
97571.89160455324,2869
121414.91011248331,2870
83405.05060113332,2871
50689.89486516675,2872
97306.6229298349,2873
134906.0866551669,2874
112821.56463806894,2875
168043.68103610416,2876
141106.99995444732,2877
171404.88274843962,2878
138045.5850251671,2879
98129.24740359573,2880
156002.28120886005,2881
177812.7543862334,2882
195462.45454164935,2883
204941.39612135282,2884
184478.54668551328,2885
237299.529035465,2886
92760.373674142,2887
134346.36965222502,2888
56402.30429217658,2889
74989.12191283489,2890
133194.11804492702,2891
48614.744469853234,2892
87058.57527636424,2893
57776.88788752525,2894
333574.0880206131,2895
282256.08829952107,2896
205666.92874279493,2897
150497.86364922384,2898
201532.31616662198,2899
164242.17326537115,2900
208718.81285982532,2901
193071.4176969945,2902
323516.6862384096,2903
320427.83121634304,2904
89016.04948366038,2905
195708.79015442054,2906
108267.16441685797,2907
127312.46638004362,2908
151077.18366762082,2909
78839.01260403439,2910
81899.01373821299,2911
145685.41067300175,2912
82534.0154331703,2913
76145.1424747448,2914
85134.39839583043,2915
81005.08726562792,2916
163895.03827975126,2917
115973.27314452747,2918
211761.44512781093,2919
